title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
THE SISTERHOOD OF THE TRAVELING PANTS,Four best girlfriends hatch a plan to stay connected with one another as their lives start off in different directions: they pass around a pair of secondhand jeans that fits each of their bodies perfectly.,2005,119,33129928,55676670,Alcon Entertainment,PG,2005-06-01,['Ken Kwapis'],"['Amber Tamblyn', 'Alexis Bledel', 'America Ferrera', 'Blake Lively']","['Comedy', 'Drama', 'Romance']",0,False,False
THE BALLAD OF JACK AND ROSE,A father and daughter isolated on an island off the East Coast and living on a once-thriving commune grapple with the limits of family and sexuality.,2005,112,1987795,1213948,IFC Productions,R,2005-04-08,['Rebecca Miller'],"['Daniel Day-Lewis', 'Catherine Keener', 'Camilla Belle', 'Ryan McDonald']",['Drama'],1,False,False
REBOUND,An acclaimed college basketball coach is demoted to a junior varsity team after a public meltdown.,2005,86,43864025,23180366,Twentieth Century Fox,PG,2005-07-01,['Steve Carr'],"['Martin Lawrence', 'Megan Mullally', 'Breckin Meyer', 'Wendy Raquel Robinson']","['Comedy', 'Family', 'Sport']",0,False,False
EMPIRE OF THE WOLVES,A disgraced policeman helps a young detective to hunt down a serial killer who targets Turkish women in Paris.,2005,128,31804731,16396856,Gaumont,R,2005-04-20,['Chris Nahon'],"['Jean Reno', 'Arly Jover', 'Jocelyn Quivrin', 'Laura Morante']","['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",0,False,False
DREAMER,"Cale Crane catalyzes the rescue and rehabilitation of Sonador, a race horse with a broken leg.",2005,106,42406308,51340432,Dreamworks Pictures,PG,2005-10-21,['John Gatins'],"['Kurt Russell', 'Dakota Fanning', 'Oded Fehr', 'Kris Kristofferson']","['Drama', 'Family', 'Sport']",0,False,False
HOWLS MOVING CASTLE,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.",2004,119,32882286,323636299,Buena Vista Home Entertainment,PG,2005-06-17,['Hayao Miyazaki'],"['Chieko Baishô', 'Takuya Kimura', 'Tatsuya Gashûin', 'Akihiro Miwa']","['Animation', 'Adventure', 'Family', 'Fantasy']",0,False,True
SEED OF CHUCKY,"Chucky and Tiffany are resurrected by their innocent gender-confused daughter, Glenda, and hit Hollywood, where a movie depicting the killer dolls' murder spree is underway.",2004,87,16441143,34018978,Rogue Pictures,R,2004-11-12,['Don Mancini'],"['Jennifer Tilly', 'Brad Dourif', 'John Waters', 'Billy Boyd']","['Comedy', 'Fantasy', 'Horror', 'Thriller']",0,False,True
3IRON,A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days.,2004,88,1370095,4663745,Kim KiDuk Film,R,2004-10-15,['Kim Ki-duk'],"['Seung-Yun Lee', 'Hee Jae', 'Hyuk-ho Kwon', 'Jin-mo Joo']","['Crime', 'Drama', 'Romance']",0,False,True
HARRY POTTER AND THE PRISONER OF AZKABAN,"Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard.",2004,142,178112387,1092461396,Warner Bros,PG,2004-06-04,['Alfonso Cuarón'],"['Daniel Radcliffe', 'Emma Watson', 'Rupert Grint', 'Richard Griffiths']","['Adventure', 'Family', 'Fantasy', 'Mystery']",0,False,True
THE DAY AFTER TOMORROW,"Jack Hall, paleoclimatologist, must make a daring trek from Washington, D.C. to New York City to reach his son, trapped in the cross-hairs of a sudden international storm which plunges the planet into a new Ice Age.",2004,124,171261911,757168872,Twentieth Century Fox,PG-13,2004-05-28,['Roland Emmerich'],"['Dennis Quaid', 'Jake Gyllenhaal', 'Emmy Rossum', 'Dash Mihok']","['Action', 'Adventure', 'Sci-Fi', 'Thriller']",0,False,True
SAW,"Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer.",2004,103,1644114,142368888,Evolution Entertainment,R,2004-10-29,['James Wan'],"['Cary Elwes', 'Leigh Whannell', 'Danny Glover', 'Ken Leung']","['Horror', 'Mystery', 'Thriller']",0,False,True
COLLATERAL,A cab driver finds himself the hostage of an engaging contract killer as he makes his rounds from hit to hit during one night in Los Angeles.,2004,120,89056193,302690623,Paramount Pictures,R,2004-08-06,['Michael Mann'],"['Tom Cruise', 'Jamie Foxx', 'Jada Pinkett Smith', 'Mark Ruffalo']","['Crime', 'Drama', 'Thriller']",0,False,True
SIDEWAYS,"Two men reaching middle age with not much to show but disappointment embark on a week-long road trip through California's wine country, just as one is about to take a trip down the aisle.",2004,127,21921524,150308949,Fox Searchlight Pictures,R,2005-01-21,['Alexander Payne'],"['Paul Giamatti', 'Thomas Haden Church', 'Virginia Madsen', 'Sandra Oh']","['Comedy', 'Drama', 'Romance']",0,False,True
PRIMER,"Four friends/fledgling entrepreneurs, knowing that there's something bigger and more innovative than the different error-checking devices they've built, wrestle over their new invention.",2004,77,9590,747299,ERBP,PG-13,2005-05-27,['Shane Carruth'],"['Shane Carruth', 'David Sullivan', 'Casey Gooden', 'Anand Upadhyaya']","['Drama', 'Sci-Fi', 'Thriller']",0,False,True
LAURAS STAR,"An adolescent girl and her toddler brother, find a star that has actually fallen to earth, that turns out to be living being...complete with cosmic powers",2004,75,4658323,11883702,Rothkirch Cartoon Film,Unrated,2004-09-19,"['Piet De Rycker', 'Thilo Rothkirch']","['Céline Vogt', 'Sandro Iannotta', 'Maximilian Artajo', 'Brit Gülland']","['Animation', 'Family']",0,False,True
SAVED,"When a girl attending a Christian high school becomes pregnant, all of her former friends turn on her and she is ostracized and demonized.",2004,92,6850476,14078426,United Artists,PG-13,2004-06-11,['Brian Dannelly'],"['Jena Malone', 'Mandy Moore', 'Macaulay Culkin', 'Patrick Fugit']","['Comedy', 'Drama']",0,False,True
SHARK TALE,"When a son of a gangster shark boss is accidentally killed while on the hunt, his would-be prey and his vegetarian brother decide to use the incident to their own advantage.",2004,90,102757146,513215607,DreamWorks Animation,PG,2004-10-01,"['Bibo Bergeron', 'Vicky Jenson', 'Rob Letterman']","['Will Smith', 'Robert De Niro', 'Renée Zellweger', 'Angelina Jolie']","['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",1,False,True
NIGHT WATCH,A fantasy-thriller set in present-day Moscow where the respective forces that control daytime and nighttime do battle.,2004,114,5754400,68965498,Bazelevs Production,R,2006-03-03,['Timur Bekmambetov'],"['Konstantin Khabenskiy', 'Vladimir Menshov', 'Mariya Poroshina', 'Valeriy Zolotukhin']","['Action', 'Fantasy', 'Horror', 'Thriller']",0,False,True
MIRACLE,"The true story of Herb Brooks, the player-turned-coach who led the 1980 U.S. Olympic hockey team to victory over the seemingly invincible Soviet squad.",2004,135,38362668,88296760,Pop Pop Productions,PG,2004-02-06,"[""Gavin O'Connor""]","['Kurt Russell', 'Patricia Clarkson', 'Nathan West', 'Noah Emmerich']","['Biography', 'Drama', 'History', 'Sport']",0,False,True
WHERES FIRUZE,The tragicomic story of a young man who wants to be a famous singer,2004,128,2055142,6719626,Istisnai Filmler ve Reklamlar IFR,,2004-02-20,['Ezel Akay'],"['Haluk Bilginer', 'Özcan Deniz', 'Demet Akbag', 'Cem Özer']","['Comedy', 'Drama', 'Music']",0,False,True
TAKE OUT,An illegal Chinese immigrant falls behind on payments on an enormous smuggling debt. Ming Ding has only until the end of the day to come up with the money.,2004,87,4110,95654,Cre Film,Unrated,2004-01-18,"['Sean Baker', 'Shih-Ching Tsou']","['Charles Jang', 'Jeng-Hua Yu', 'Wang-Thye Lee', 'Justin Wan']",['Drama'],0,False,True
KILL BILL VOL 2,"The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle.",2004,137,41102858,211157469,Miramax,R,2004-04-16,['Quentin Tarantino'],"['Uma Thurman', 'David Carradine', 'Michael Madsen', 'Daryl Hannah']","['Action', 'Crime', 'Thriller']",0,False,True
HAROLD  KUMAR GO TO WHITE CASTLE,A Korean-American office worker and his Indian-American stoner friend embark on a quest to satisfy their desire for White Castle burgers.,2004,88,12330857,32795844,Endgame Entertainment,R,2004-07-30,['Danny Leiner'],"['John Cho', 'Kal Penn', 'Ethan Embry', 'Rob Tinkler']","['Adventure', 'Comedy']",0,False,True
GORA,A slick young Turk kidnapped by extraterrestrials shows his great « humanitarian spirit » by outwitting the evil commander-in-chief of the planet of G.O.R.A.,2004,127,6850476,28551482,Besiktas Kltr Merkezi BKM,,2004-11-12,['Ömer Faruk Sorak'],"['Cem Yilmaz', 'Özge Özberk', 'Ozan Güven', 'Safak Sezer']","['Adventure', 'Comedy', 'Sci-Fi']",0,False,True
ALONG CAME POLLY,A buttoned-up newlywed finds his strictly organized life descend into chaos when he falls in love with an old classmate.,2004,90,57544002,244304059,Universal Pictures,PG-13,2004-01-16,['John Hamburg'],"['Ben Stiller', 'Jennifer Aniston', 'Debra Messing', 'Philip Seymour Hoffman']","['Comedy', 'Romance']",0,False,True
50 FIRST DATES,Henry Roth is a man afraid of commitment until he meets the beautiful Lucy. They hit it off and Henry think he's finally found the girl of his dreams until discovering she has short-term memory loss and forgets him the next day.,2004,99,102757146,271992596,Columbia Pictures,PG-13,2004-02-13,['Peter Segal'],"['Adam Sandler', 'Drew Barrymore', 'Rob Schneider', 'Sean Astin']","['Comedy', 'Drama', 'Romance']",0,False,True
MADHOUSE,A young psychiatric intern unearths secrets about the mental health facility in which he works.,2004,91,4110285,30804715,Lakeshore Entertainment,R,2004-07-30,['William Butler'],"['Joshua Leonard', 'Jordan Ladd', 'Natasha Lyonne', 'Lance Henriksen']","['Horror', 'Thriller']",0,False,True
DAWN OF THE DEAD,"A nurse, a policeman, a young married couple, a salesman and other survivors of a worldwide plague that is producing aggressive, flesh-eating zombies, take refuge in a mega Midwestern shopping mall.",2004,101,35622477,140131581,Strike Entertainment,R,2004-03-19,['Zack Snyder'],"['Sarah Polley', 'Ving Rhames', 'Mekhi Phifer', 'Jake Weber']","['Action', 'Horror']",0,False,True
BEFORE SUNSET,"Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.",2004,80,3699257,21834533,Warner Independent Pictures WIP,R,2004-07-30,['Richard Linklater'],"['Ethan Hawke', 'Julie Delpy', 'Vernon Dobtcheff', 'Louise Lemoine Torrès']","['Drama', 'Romance']",0,False,True
TAE GUK GI THE BROTHERHOOD OF WAR,"When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle.",2004,140,17537219,104521804,Kang JeKyu Film Co Ltd,R,2004-09-24,['Je-kyu Kang'],"['Jang Dong-Gun', 'Won Bin', 'Eun-ju Lee', 'Hyeong-jin Kong']","['Action', 'Drama', 'War']",0,False,True
CLOSER,The relationships of two couples become complicated and deceitful when the man from one couple meets the woman of the other.,2004,104,36992572,158252893,Columbia Pictures,R,2004-12-03,['Mike Nichols'],"['Natalie Portman', 'Jude Law', 'Clive Owen', 'Julia Roberts']","['Drama', 'Romance']",1,False,True
SECRET WINDOW,A successful writer in the midst of a painful divorce is stalked at his remote lake house by a would-be scribe who accuses him of plagiarism.,2004,96,54803811,127299897,Grand Slam Productions,PG-13,2004-03-12,['David Koepp'],"['Johnny Depp', 'Maria Bello', 'John Turturro', 'Timothy Hutton']","['Drama', 'Mystery', 'Thriller']",0,False,True
ETERNAL SUNSHINE OF THE SPOTLESS MIND,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories.",2004,108,27401905,101437354,Focus Features,R,2004-03-19,['Michel Gondry'],"['Jim Carrey', 'Kate Winslet', 'Tom Wilkinson', 'Gerry Robert Byrne']","['Drama', 'Romance', 'Sci-Fi']",0,False,True
DER WIXXER,A mysterious serial killer is shocking the underworld. Scotland Yard is investigating the case. Clues lead the detectives to Blackwhite Castle.,2004,85,6439447,18643112,Rat Pack Filmproduktion,,2004-05-20,['Tobi Baumann'],"['Oliver Kalkofe', 'Bastian Pastewka', 'Thomas Fritsch', 'Tanja Wenzel']","['Comedy', 'Crime', 'Mystery']",0,False,True
OUTFOXED RUPERT MURDOCHS WAR ON JOURNALISM,"Documentary on reported Conservative bias of the Rupert Murdoch-owned Fox News Channel (FNC), which promotes itself as ""Fair and Balanced"". Material includes interviews with former FNC employees and the inter-office memos they provided.",2004,78,274019,632397,Carolina Productions,Unrated,2004-07-13,['Robert Greenwald'],"['Douglas Cheek', 'Walter Cronkite', 'Bob McChesney', 'Jeff Cohen']",['Documentary'],0,False,True
HOUSE OF FLYING DAGGERS,"A romantic police captain breaks a beautiful member of a rebel group out of prison to help her rejoin her fellows, but things are not what they seem.",2004,119,137009528,127232453,Beijing New Picture Film Co,PG-13,2005-01-14,['Yimou Zhang'],"['Ziyi Zhang', 'Takeshi Kaneshiro', 'Andy Lau', 'Dandan Song']","['Action', 'Adventure', 'Drama', 'Romance']",0,False,False
BREAKIN ALL THE RULES,"Inspired by his fiancée (who dumped him), a man publishes a break-up hand-book for men, becoming a best-selling author in the process.",2004,85,13700952,17186823,Screen Gems,PG-13,2004-05-14,['Daniel Taplitz'],"['Jamie Foxx', 'Gabrielle Union', 'Morris Chestnut', 'Peter MacNicol']","['Comedy', 'Romance']",0,False,False
ELLA ENCHANTED,"Ella is under a spell to be constantly obedient, a fact she must hide from her new stepfamily in order to protect the prince of the land, her friend for whom she's falling.",2004,96,42472953,37525220,Miramax,PG,2004-04-09,"[""Tommy O'Haver""]","['Anne Hathaway', 'Hugh Dancy', 'Cary Elwes', 'Joanna Lumley']","['Comedy', 'Family', 'Fantasy', 'Romance']",0,False,False
MATANDO CABOS,"A dark, offbeat comedy about a group of Mexico City teens embroiled in a kidnapping involving a retired wrestling legend and a parrot.",2004,94,34252382,7745276,Instituto Mexicano de Cinematografa IMCINE,R,2004-07-16,['Alejandro Lozano'],"['Tony Dalton', 'Ana Claudia Talancón', 'Pedro Armendáriz Jr.', 'Kristoff Raczynski']","['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",0,False,False
CHASING LIBERTY,Anna wants to be like other girls her age (18): date a guy etc. but she's the US president's daughter and always guarded. In Prague he breaks his promise of only 2 agents following her to a concert and she runs away with Ben to see Europe.,2004,111,31512191,16870425,Alcon Entertainment,PG-13,2004-01-09,['Andy Cadiff'],"['Mandy Moore', 'Matthew Goode', 'Mark Harmon', 'Stark Sands']","['Comedy', 'Romance']",0,False,False
WE DONT LIVE HERE ANYMORE,An indiscretion between two close friends tears down their respective marriages.,2004,101,4110285,4605182,Front Street Pictures,R,2004-09-03,['John Curran'],"['Mark Ruffalo', 'Laura Dern', 'Peter Krause', 'Naomi Watts']","['Drama', 'Romance']",0,False,False
AGENT CODY BANKS 2 DESTINATION LONDON,"With all-new gadgets, high-flying action, exciting chases and a wisecracking new handler, Derek (Anthony Anderson), Cody has to retrieve the device before the world's leaders fall under the evil control of a diabolical villain.",2004,100,35622477,39484769,Dylan Sellers Productions,PG,2004-03-12,['Kevin Allen'],"['Frankie Muniz', 'Anthony Anderson', 'Hannah Spearritt', 'Cynthia Stevenson']","['Action', 'Adventure', 'Comedy', 'Family', 'Romance', 'Sci-Fi']",0,False,False
FJORTON SUGER,A night out ends in tears for a young girl who keeps her secrets safe and her emotions bottled up.,2004,83,6925831,166080,Dansk Skalle HB,,2004-10-29,"['Filippa Freijd', 'Martin Jern', 'Emil Larsson', 'Henrik Norrthon']","['Elin Ahlberg', 'Jesper Fridh', 'Andreas Karoliussen', 'Björn Månsson']","['Drama', 'Romance']",0,False,False
THE KETCHUP EFFECT,A teenager's reputation is destroyed when she falls asleep drunk at a party and some boys take provocative photos of her.,2004,90,2175711,267491,Filmlance International AB,,2004-01-30,['Teresa Fabik'],"['Amanda Renberg', 'Björn Kjellman', 'Ellen Fjæstad', 'Linn Persson']","['Comedy', 'Drama']",0,False,False
